actual_price,predicted_price,error_abs
1182999.9999999993,2611016.6910916944,1428016.691091695
1607000.0,1697327.886846519,90327.88684651908
1222000.0000000007,938137.3724672655,283862.62753273523
541999.9999999995,1016550.7927609166,474550.7927609171
1086000.0000000002,2696907.068797418,1610907.0687974177
4481000.000000002,2220660.2004551436,2260339.7995448583
1421999.9999999995,889068.3734780544,532931.6265219451
1077999.9999999998,1295063.0135618628,217063.013561863
1201000.0000000007,738611.9392883643,462388.06071163644
3263999.9999999977,3152809.1434773696,111190.8565226281
3774999.9999999986,2194210.659692556,1580789.3403074425
977000.0000000008,1308702.1084799527,331702.10847995186
2219999.9999999995,1127876.809223307,1092123.1907766925
2875000.000000001,1236178.6193837249,1638821.380616276
4865000.000000001,2088331.1407876732,2776668.8592123277
354999.9999999998,1706242.9456191582,1351242.9456191584
259999.9999999998,677317.5782844541,417317.5782844543
1219000.0000000007,2554697.416293757,1335697.4162937563
2163000.000000002,1536856.4358655792,626143.5641344227
312000.0000000001,1329474.3586279796,1017474.3586279795
742000.0,1007008.5206934308,265008.5206934308
5320000.000000001,2237416.122758711,3082583.8772412897
1364999.9999999993,1279831.4714637604,85168.52853623894
2336999.999999998,1503687.0737795604,833312.9262204377
4084999.9999999986,1589117.7615725552,2495882.2384274434
3380000.0,1796644.5413867133,1583355.4586132867
1764000.000000001,1723690.404653404,40309.59534659702
2298000.0000000005,1574607.4818438217,723392.5181561788
928000.0000000005,2184091.7913098284,1256091.791309828
1944999.999999999,1138925.6681043801,806074.3318956189
714000.0000000006,1405327.1759451844,691327.1759451838
3869000.0000000005,2803990.9696716447,1065009.0303283557
1796999.9999999995,2216316.441070234,419316.4410702344
885999.9999999999,867380.8674906701,18619.132509329822
619000.0000000003,1754871.172767459,1135871.1727674585
1297999.9999999988,2087949.3101654786,789949.3101654798
2454999.9999999995,1875310.8977363592,579689.1022636404
4975999.999999996,2031700.8646713267,2944299.1353286696
1513999.9999999995,1511539.603461411,2460.396538588451
893999.9999999998,1113002.1026873975,219002.10268739774
891999.9999999993,696018.4853154459,195981.51468455337
1259000.0000000005,2617976.854601242,1358976.8546012416
1395000.0000000007,1307314.5528590947,87685.447140906
1558999.999999999,1692931.214321168,133931.21432116884
2325000.0,1629363.1641445477,695636.8358554523
2422999.999999998,1190277.372647737,1232722.6273522612
2434000.0000000014,1999852.2446764065,434147.7553235949
1237000.000000001,1140851.272565974,96148.72743402701
4554000.000000003,2044024.2226656782,2509975.7773343245
3619000.0000000023,1533030.920956225,2085969.0790437774
3294000.0000000014,1528823.8639113822,1765176.1360886192
6064000.000000004,2433093.310028539,3630906.6899714647
3874999.9999999967,1715701.530042141,2159298.4699578555
938000.0000000002,1383277.8471515812,445277.84715158097
3650999.9999999967,2990018.6905836496,660981.3094163472
1732000.0000000007,1461574.1536542056,270425.8463457951
1357000.0000000005,1319975.3150214832,37024.68497851724
423999.9999999998,1616323.8934510862,1192323.8934510865
684000.0000000001,741229.0737595559,57229.07375955582
1525000.0000000005,1883852.131256395,358852.13125639455
2333999.999999999,1356545.3527327764,977454.6472672226
769999.9999999997,983592.3064031806,213592.30640318093
1644000.0000000012,1796314.872294056,152314.87229405483
1575000.0000000002,1497033.8463254466,77966.15367455361
816000.0000000003,1924584.2019147011,1108584.2019147007
560000.0000000003,2344703.059819968,1784703.0598199675
2787000.000000001,1636458.9703914674,1150541.0296085335
1094000.000000001,937579.4474182664,156420.5525817345
1168000.000000001,1014342.1504851402,153657.84951486078
1883000.0000000002,1242705.1880971822,640294.811902818
1777000.0000000014,941344.0573400811,835655.9426599203
657000.0,910891.1228079718,253891.12280797178
721999.9999999999,1150021.8145360735,428021.8145360736
2405999.999999998,2120298.7493847236,285701.25061527453
2310999.9999999995,1223603.0484085649,1087396.9515914347
1155000.0000000005,1648288.8940865023,493288.8940865018
2548999.9999999986,1106894.2724414303,1442105.7275585684
3172999.9999999977,2285953.183735071,887046.8162649265
310000.0000000002,1274322.5451408378,964322.5451408376
1821999.9999999995,1407583.2980773358,414416.7019226637
1727000.0000000002,1557957.2792841904,169042.72071580985
2782999.9999999986,1741952.5407319234,1041047.4592680752
2546000.0000000014,1281362.636694536,1264637.3633054653
2194999.9999999995,1211646.5394159504,983353.4605840491
2148999.9999999986,1502012.1995876236,646987.800412375
893999.9999999998,1050512.8645532855,156512.86455328576
1334999.999999999,1057133.57071396,277866.42928603897
899999.9999999995,1661758.15402198,761758.1540219805
3850999.999999997,2940567.0384664233,910432.9615335739
2493999.9999999986,1319855.074604469,1174144.9253955297
2126999.9999999995,2163362.022661836,36362.02266183635
4389000.000000003,1637242.7264165403,2751757.2735834625
5802999.999999997,3314349.362012925,2488650.637987072
920999.9999999997,965849.1271579929,44849.127157993265
1473000.0000000005,1953330.9663436015,480330.966343601
3575999.9999999977,1609625.3000596182,1966374.6999403795
1302999.999999999,1618731.8957245413,315731.8957245422
1618999.9999999986,1081878.6949756022,537121.3050243964
926999.9999999994,2556374.7924030283,1629374.7924030288
1158000.0000000007,1105601.6437204855,52398.356279515196
2583999.9999999977,1459151.8052341165,1124848.1947658812
2433000.000000001,1356209.584133536,1076790.4158664648
1788000.0,1542871.8001601368,245128.19983986323
2058999.9999999988,1552169.9643090698,506830.03569092904
1880999.9999999995,1218430.4768273877,662569.5231726118
4017000.0000000033,1757505.310448877,2259494.689551126
1007000.0000000002,2117902.3557997756,1110902.3557997753
1814000.0,1425935.8426641582,388064.1573358418
5024999.999999997,2207388.21014038,2817611.789859617
1387999.9999999993,1783364.667908919,395364.66790891974
2964999.999999998,1828124.405403161,1136875.5945968372
4788000.000000003,1602735.2439689753,3185264.7560310275
4848000.000000004,2239552.899846734,2608447.1001532697
2424000.000000002,2354793.720310071,69206.27968993085
430000.00000000023,840699.7908143206,410699.7908143203
1273999.9999999993,1455493.889759887,181493.8897598877
5012999.999999997,2526561.1130158724,2486438.886984125
647000.0000000003,959579.0391292697,312579.0391292693
3063000.0,1706379.1413266675,1356620.8586733325
5755000.000000001,2312408.4122451586,3442591.5877548424
724000.0000000005,1168151.4208573776,444151.4208573771
2283000.000000001,1463228.480780644,819771.5192193568
474999.99999999977,1367582.392896972,892582.3928969721
390000.00000000035,1082777.0410115265,692777.0410115261
4229999.999999997,2257380.4398830472,1972619.56011695
904000.0000000003,1097846.0594951273,193846.05949512694
1731000.0000000007,1615345.1706829895,115654.82931701117
1075000.0,1479647.5338227758,404647.5338227758
1504000.0000000007,1155611.0288115388,348388.9711884619
1680000.0000000005,1261192.2080295235,418807.791970477
2261000.0,1232302.0499358636,1028697.9500641364
297999.9999999998,812290.0010405575,514290.0010405577
686000.0,1268409.5870493806,582409.5870493806
2552999.999999999,2081246.6926307972,471753.3073692019
2653000.0,1530577.3186607799,1122422.6813392201
628999.9999999997,1427522.8633095024,798522.8633095027
744999.9999999997,2238493.9077310883,1493493.9077310888
2137000.000000001,1414552.389804486,722447.610195515
669999.9999999998,1512815.76656571,842815.7665657103
291999.9999999998,680938.4993609701,388938.4993609703
2045999.9999999986,1450537.2170329718,595462.7829670268
1139000.0000000002,901871.166372327,237128.83362767322
1098999.9999999993,1201737.1375706133,102737.137570614
1042999.9999999992,1304657.0471281451,261657.04712814593
890999.9999999994,1640558.870332145,749558.8703321455
2769999.999999998,1488422.7786081324,1281577.2213918658
3599000.000000001,1999156.3023337917,1599843.6976662092
4555000.0,1972305.3204700176,2582694.6795299826
2345000.0,1747939.721379389,597060.278620611
3715999.999999998,2554787.485952373,1161212.514047625
1001999.9999999997,1026853.8195604827,24853.819560483098
2411999.9999999995,1152025.021248906,1259974.9787510936
678000.0000000002,1615359.732467238,937359.7324672379
1777000.0000000014,1214047.9010303614,562952.09896964
1525000.0000000005,1180847.3154189726,344152.68458102783
513999.9999999996,2293663.492202356,1779663.4922023565
461999.9999999998,1431572.370290991,969572.3702909912
874000.0000000001,1216976.3798883245,342976.3798883244
821999.9999999998,1700965.937716574,878965.9377165742
2640000.0000000005,999294.9111653152,1640705.0888346853
1702000.000000001,1587304.8458290652,114695.15417093574
2317000.000000002,1413616.6357765833,903383.3642234185
2456000.0000000005,1689423.237531801,766576.7624681995
998999.9999999995,1110801.5320896679,111801.53208966833
582999.9999999999,1289725.8769072862,706725.8769072864
1485000.0000000012,1110938.673853119,374061.32614688226
2289000.0000000005,1355061.8445293012,933938.1554706993
4220999.999999996,1581393.1779388876,2639606.8220611084
3063999.9999999986,1948886.442061886,1115113.5579381126
565000.0000000003,929309.5060830815,364309.5060830811
3616000.000000003,1653350.4190222449,1962649.580977758
3327000.000000002,1715077.5913914137,1611922.4086085882
1427999.9999999995,1246829.768447952,181170.23155204742
2002000.0000000005,1453001.5919706195,548998.408029381
977000.0000000008,1766592.5944673894,789592.5944673886
4954000.000000004,1813313.0156005882,3140686.9843994156
1318999.9999999998,1033263.3961231891,285736.60387681064
1138000.0000000002,738384.6579394906,399615.3420605096
430000.00000000023,1211386.671744291,781386.6717442907
3612999.9999999977,1978448.0960089047,1634551.903991093
1039000.0000000002,1811325.2664751818,772325.2664751816
1159000.0000000007,1544032.2345201676,385032.2345201669
1774000.000000001,1279355.821803507,494644.178196494
276999.9999999998,1102901.6229601086,825901.6229601088
463000.0000000004,729533.6032513105,266533.6032513101
319000.0,1352341.5831449546,1033341.5831449546
3622000.000000001,2276209.867785053,1345790.132214948
2700999.9999999995,1736331.3801541328,964668.6198458667
3323999.999999999,1315852.7808304236,2008147.2191695755
757000.0000000006,558832.3039266501,198167.6960733505
2115000.0000000014,962642.1186579994,1152357.881342002
4702000.000000002,2441629.0297020404,2260370.9702979615
2501999.9999999986,1458470.7298717902,1043529.2701282084
1780999.9999999995,1642167.1875808078,138832.8124191917
2336999.999999998,1237196.4710195393,1099803.5289804589
964000.0,1648825.3569243553,684825.3569243553
2073000.0000000016,1395308.4281725667,677691.5718274349
1320000.000000001,2028138.2600468886,708138.2600468877
2534000.000000002,1871232.455628789,662767.5443712128
1830000.0000000014,1241567.626847973,588432.3731520283
1052999.9999999995,1876745.393169169,823745.3931691695
1515999.9999999986,1085555.3050809086,430444.69491909
1707000.0000000007,1303074.2072998623,403925.7927001384
556000.0000000001,573366.0053511006,17366.005351100466
118000.00000000009,646835.1881029933,528835.1881029932
4181000.000000001,1708001.6750433678,2472998.324956633
746000.0,1391493.6164164674,645493.6164164674
4181000.000000001,2255891.960629797,1925108.0393702039
481999.99999999994,992658.0054142873,510658.0054142874
1395000.0000000007,1255702.1867465354,139297.81325346534
710000.0,850227.4658656713,140227.46586567129
571000.0,770012.3681257591,199012.36812575907
2119999.9999999986,1559835.0301339885,560164.9698660101
1810000.0000000012,1808974.9157720173,1025.0842279838398
4641000.000000001,2029613.936093171,2611386.06390683
781999.9999999998,2108892.9963097726,1326892.9963097728
483000.00000000023,2629999.6078253053,2146999.6078253053
1351999.9999999998,722087.907284125,629912.0927158748
1501999.9999999993,2286721.287233577,784721.2872335778
1313000.0,1333366.9147946658,20366.91479466576
1578000.000000001,1811727.0465960437,233727.0465960428
1583000.0000000012,1024745.9893138902,558254.0106861109
3077999.999999997,1620546.1891249283,1457453.810875069
446999.9999999999,531917.0212031733,84917.02120317344
1447999.9999999995,1649616.0639720012,201616.06397200166
1648000.0000000007,1029399.4854371452,618600.5145628555
167999.9999999999,917382.1812053833,749382.1812053834
1353000.000000001,1125545.1051775434,227454.89482245757
1628000.0000000007,1125477.1329304262,502522.86706957454
1057999.999999999,1057522.021388783,477.9786112161819
1229000.0000000007,1738027.9682532097,509027.968253209
3177000.0000000014,2033762.006641686,1143237.9933583154
4903000.000000001,2146671.3058821745,2756328.6941178264
1270000.0000000002,1736109.2104733821,466109.2104733819
4271000.0,1936952.7224210878,2334047.277578912
2562000.0000000005,1204957.3871941168,1357042.6128058836
1651999.9999999998,927803.0545373898,724196.94546261
3014999.9999999977,1428540.4708450004,1586459.5291549973
591999.9999999995,1337647.4395783637,745647.4395783641
1596000.0000000012,1134383.1427568572,461616.85724314395
589000.0,860918.3179763986,271918.3179763986
2560000.0000000014,2328506.8373591453,231493.1626408561
2411999.9999999995,2130318.551516573,281681.4484834266
616000.0000000005,1343184.5179929123,727184.5179929119
1709000.0000000005,676689.5146730965,1032310.485326904
3093000.0000000014,1613802.3551577341,1479197.6448422673
327000.0000000001,1053483.1313224651,726483.131322465
2359999.9999999995,1403911.8425132553,956088.1574867442
2223000.0000000014,1329771.31195433,893228.6880456714
3388000.0000000005,1736741.1518855032,1651258.8481144973
1680999.9999999998,1034737.890590207,646262.1094097928
2727999.999999999,1705521.9309079356,1022478.0690920635
996999.9999999999,1142215.9971733454,145215.99717334553
896999.9999999997,1377902.6634151589,480902.6634151592
4105000.000000002,1669386.9708774064,2435613.0291225957
1368999.9999999988,958553.8661341672,410446.13386583165
469999.9999999998,934807.7368415042,464807.7368415044
688000.0000000001,1407042.1222420319,719042.1222420317
1323999.9999999998,2079066.4168762264,755066.4168762267
974999.9999999999,1174797.8502424015,199797.8502424016
202999.9999999999,1506637.3881802924,1303637.3881802924
3511000.0000000014,2007552.9153774285,1503447.0846225729
3216999.9999999986,2110661.144741798,1106338.8552582008
2896000.0000000014,2026151.1467318195,869848.8532681819
